country_code,subject,gender,year,test_score
PRT,math,boy,2006,474
PRT,math,boy,2009,493
PRT,math,boy,2012,492.703
PRT,math,boy,2015,497
PRT,math,boy,2018,497
PRT,math,girl,2003,460
PRT,math,girl,2006,459
PRT,math,girl,2009,481
PRT,math,girl,2012,481.296
PRT,math,girl,2015,487
PRT,math,girl,2018,488
SVK,math,boy,2003,507
SVK,math,boy,2006,499
SVK,math,boy,2009,498
SVK,math,boy,2012,486.134
SVK,math,boy,2015,478
SVK,math,boy,2018,488
SVK,math,girl,2003,489
SVK,math,girl,2006,485
SVK,math,girl,2009,495
SVK,math,girl,2012,476.712
SVK,math,girl,2015,472
SVK,math,girl,2018,484
ESP,math,boy,2003,490
ESP,math,boy,2006,484
ESP,math,boy,2009,493
ESP,math,boy,2012,492.422
ESP,math,boy,2015,494
ESP,math,boy,2018,485
ESP,math,girl,2003,481
ESP,math,girl,2006,476
ESP,math,girl,2009,474
ESP,math,girl,2012,475.965
ESP,math,girl,2015,478
ESP,math,girl,2018,478
SWE,math,boy,2003,512
SWE,math,boy,2006,505
SWE,math,boy,2009,493
SWE,math,boy,2012,476.916
SWE,math,boy,2015,493
SWE,math,boy,2018,502
SWE,math,girl,2003,506
SWE,math,girl,2006,500
SWE,math,girl,2009,495
SWE,math,girl,2012,479.629
SWE,math,girl,2015,495
SWE,math,girl,2018,503
CHE,math,boy,2003,535
CHE,math,boy,2006,536
CHE,math,boy,2009,544
CHE,math,boy,2012,537.369
CHE,math,boy,2015,527
CHE,math,boy,2018,519
CHE,math,girl,2003,518
CHE,math,girl,2006,523
CHE,math,girl,2009,524
CHE,math,girl,2012,524.473
CHE,math,girl,2015,515
CHE,math,girl,2018,512
TUR,math,boy,2003,430
TUR,math,boy,2006,427
TUR,math,boy,2009,451
TUR,math,boy,2012,451.934
TUR,math,boy,2015,423
TUR,math,boy,2018,456
TUR,math,girl,2003,415
TUR,math,girl,2006,421
TUR,math,girl,2009,440
TUR,math,girl,2012,443.948
TUR,math,girl,2015,418
TUR,math,girl,2018,451
GBR,math,boy,2006,504
GBR,math,boy,2009,503
GBR,math,boy,2012,500.295
GBR,math,boy,2015,498
GBR,math,boy,2018,508
GBR,math,girl,2006,487
GBR,math,girl,2009,482
GBR,math,girl,2012,487.815
GBR,math,girl,2015,487
GBR,math,girl,2018,496
USA,math,boy,2003,486
USA,math,boy,2006,479
USA,math,boy,2009,497
USA,math,boy,2012,483.647
USA,math,boy,2015,474
USA,math,boy,2018,482
USA,math,girl,2003,480
USA,math,girl,2006,470
USA,math,girl,2009,477
USA,math,girl,2012,478.995
USA,math,girl,2015,465
USA,math,girl,2018,474
BRA,math,boy,2003,365
BRA,math,boy,2006,380
BRA,math,boy,2009,394
BRA,math,boy,2012,400.769
BRA,math,boy,2015,385
BRA,math,boy,2018,388
BRA,math,girl,2003,348
BRA,math,girl,2006,361
BRA,math,girl,2009,379
BRA,math,girl,2012,382.925
BRA,math,girl,2015,370
BRA,math,girl,2018,379
CHL,math,boy,2006,424
CHL,math,boy,2009,431
CHL,math,boy,2012,435.525
CHL,math,boy,2015,432
CHL,math,boy,2018,421
CHL,math,girl,2006,396
CHL,math,girl,2009,410
CHL,math,girl,2012,410.543
CHL,math,girl,2015,413
CHL,math,girl,2018,414
EST,math,boy,2006,515
EST,math,boy,2009,516
EST,math,boy,2012,523.214
EST,math,boy,2015,522
EST,math,boy,2018,528
EST,math,girl,2006,514
EST,math,girl,2009,508
EST,math,girl,2012,517.93
EST,math,girl,2015,517
EST,math,girl,2018,519
IDN,math,boy,2003,362
IDN,math,boy,2006,399
IDN,math,boy,2009,371
IDN,math,boy,2012,377.376
IDN,math,boy,2015,385
IDN,math,boy,2018,374
IDN,math,girl,2003,358
IDN,math,girl,2006,382
IDN,math,girl,2009,372
IDN,math,girl,2012,372.785
IDN,math,girl,2015,387
IDN,math,girl,2018,383
ISR,math,boy,2006,448
ISR,math,boy,2009,451
ISR,math,boy,2012,472.398
ISR,math,boy,2015,474
ISR,math,boy,2018,458
ISR,math,girl,2006,436
ISR,math,girl,2009,443
ISR,math,girl,2012,460.749
ISR,math,girl,2015,466
ISR,math,girl,2018,467
RUS,math,boy,2003,473
RUS,math,boy,2009,469
RUS,math,boy,2012,481.394
RUS,math,boy,2015,497
RUS,math,boy,2018,490
RUS,math,girl,2003,463
RUS,math,girl,2009,467
RUS,math,girl,2012,482.944
RUS,math,girl,2015,491
RUS,math,girl,2018,485
SVN,math,boy,2006,507
SVN,math,boy,2009,502
SVN,math,boy,2012,502.748
SVN,math,boy,2015,512
SVN,math,boy,2018,509
SVN,math,girl,2006,502
SVN,math,girl,2009,501
SVN,math,girl,2012,499.387
SVN,math,girl,2015,508
SVN,math,girl,2018,509
OAVG,math,boy,2003,505.333
OAVG,math,boy,2006,499.706
OAVG,math,boy,2009,501.382
OAVG,math,boy,2012,499.421
OAVG,math,boy,2015,494
OAVG,math,boy,2018,492
OAVG,math,girl,2003,494.833
OAVG,math,girl,2006,488.588
OAVG,math,girl,2009,489.794
OAVG,math,girl,2012,488.551
OAVG,math,girl,2015,486
OAVG,math,girl,2018,487
LVA,math,boy,2015,481
LVA,math,boy,2018,500
LVA,math,girl,2015,483
LVA,math,girl,2018,493
AUS,math,tot,2003,524
AUS,math,tot,2006,520
AUS,math,tot,2009,514
AUS,math,tot,2012,504
AUS,math,tot,2015,494
AUS,math,tot,2018,491
AUT,math,tot,2003,506
AUT,math,tot,2006,505
AUT,math,tot,2012,506
AUT,math,tot,2015,497
AUT,math,tot,2018,499
BEL,math,tot,2003,529
BEL,math,tot,2006,520
BEL,math,tot,2009,515
BEL,math,tot,2012,515
BEL,math,tot,2015,507
BEL,math,tot,2018,508
CAN,math,tot,2003,532
CAN,math,tot,2006,527
CAN,math,tot,2009,527
CAN,math,tot,2012,518
CAN,math,tot,2015,516
CAN,math,tot,2018,512
CZE,math,tot,2003,516
CZE,math,tot,2006,510
CZE,math,tot,2009,493
CZE,math,tot,2012,499
CZE,math,tot,2015,492
CZE,math,tot,2018,499
DNK,math,tot,2003,514
DNK,math,tot,2006,513
DNK,math,tot,2009,503
DNK,math,tot,2012,500
DNK,math,tot,2015,511
DNK,math,tot,2018,509
FIN,math,tot,2003,544
FIN,math,tot,2006,548
FIN,math,tot,2009,541
FIN,math,tot,2012,519
FIN,math,tot,2015,511
FIN,math,tot,2018,507
FRA,math,tot,2003,511
FRA,math,tot,2006,496
FRA,math,tot,2009,497
FRA,math,tot,2012,495
FRA,math,tot,2015,493
FRA,math,tot,2018,495
DEU,math,tot,2003,503
DEU,math,tot,2006,504
DEU,math,tot,2009,513
DEU,math,tot,2012,514
DEU,math,tot,2015,506
DEU,math,tot,2018,500
GRC,math,tot,2003,445
GRC,math,tot,2006,459
GRC,math,tot,2009,466
GRC,math,tot,2012,453
GRC,math,tot,2015,454
GRC,math,tot,2018,451
HUN,math,tot,2003,490
HUN,math,tot,2006,491
HUN,math,tot,2009,490
HUN,math,tot,2012,477
HUN,math,tot,2015,477
HUN,math,tot,2018,481
ISL,math,tot,2003,515
ISL,math,tot,2006,506
ISL,math,tot,2009,507
ISL,math,tot,2012,493
ISL,math,tot,2015,488
ISL,math,tot,2018,495
IRL,math,tot,2003,503
IRL,math,tot,2006,501
IRL,math,tot,2009,487
IRL,math,tot,2012,501
IRL,math,tot,2015,504
IRL,math,tot,2018,500
ITA,math,tot,2003,466
ITA,math,tot,2006,462
ITA,math,tot,2009,483
ITA,math,tot,2012,485
ITA,math,tot,2015,490
ITA,math,tot,2018,487
JPN,math,tot,2003,534
JPN,math,tot,2006,523
JPN,math,tot,2009,529
JPN,math,tot,2012,536
JPN,math,tot,2015,532
JPN,math,tot,2018,527
KOR,math,tot,2003,542
KOR,math,tot,2006,547
KOR,math,tot,2009,546
KOR,math,tot,2012,554
KOR,math,tot,2015,524
KOR,math,tot,2018,526
LUX,math,tot,2003,493
LUX,math,tot,2006,490
LUX,math,tot,2009,489
LUX,math,tot,2012,490
LUX,math,tot,2015,486
LUX,math,tot,2018,483
MEX,math,tot,2003,385
MEX,math,tot,2006,406
MEX,math,tot,2009,419
MEX,math,tot,2012,413
MEX,math,tot,2015,408
MEX,math,tot,2018,409
NLD,math,tot,2003,538
NLD,math,tot,2006,531
NLD,math,tot,2009,526
NLD,math,tot,2012,523
NLD,math,tot,2015,512
NLD,math,tot,2018,519
NZL,math,tot,2003,523
NZL,math,tot,2006,522
NZL,math,tot,2009,519
NZL,math,tot,2012,500
NZL,math,tot,2015,495
NZL,math,tot,2018,494
NOR,math,tot,2003,495
NOR,math,tot,2006,490
NOR,math,tot,2009,498
NOR,math,tot,2012,489
NOR,math,tot,2015,502
NOR,math,tot,2018,501
POL,math,tot,2003,490
POL,math,tot,2006,495
POL,math,tot,2009,495
POL,math,tot,2012,518
POL,math,tot,2015,504
POL,math,tot,2018,516
PRT,math,tot,2003,466
PRT,math,tot,2006,466
PRT,math,tot,2009,487
PRT,math,tot,2012,487
PRT,math,tot,2015,492
PRT,math,tot,2018,492
SVK,math,tot,2003,498
SVK,math,tot,2006,492
SVK,math,tot,2009,497
SVK,math,tot,2012,482
SVK,math,tot,2015,475
SVK,math,tot,2018,486
ESP,math,tot,2003,485
ESP,math,tot,2006,480
ESP,math,tot,2009,483
ESP,math,tot,2012,484
ESP,math,tot,2015,486
ESP,math,tot,2018,481
SWE,math,tot,2003,509
SWE,math,tot,2006,502
SWE,math,tot,2009,494
SWE,math,tot,2012,478
SWE,math,tot,2015,494
SWE,math,tot,2018,502
CHE,math,tot,2003,527
CHE,math,tot,2006,530
CHE,math,tot,2009,534
CHE,math,tot,2012,531
CHE,math,tot,2015,521
CHE,math,tot,2018,515
TUR,math,tot,2003,423
TUR,math,tot,2006,424
TUR,math,tot,2009,445
TUR,math,tot,2012,448
TUR,math,tot,2015,420
TUR,math,tot,2018,454
GBR,math,tot,2006,495
GBR,math,tot,2009,492
GBR,math,tot,2012,494
GBR,math,tot,2015,492
GBR,math,tot,2018,502
USA,math,tot,2003,483
USA,math,tot,2006,474
USA,math,tot,2009,487
USA,math,tot,2012,481
USA,math,tot,2015,470
USA,math,tot,2018,478
BRA,math,tot,2003,356
BRA,math,tot,2006,370
BRA,math,tot,2009,386
BRA,math,tot,2012,389
BRA,math,tot,2015,377
BRA,math,tot,2018,384
CHL,math,tot,2006,411
CHL,math,tot,2009,421
CHL,math,tot,2012,423
CHL,math,tot,2015,423
CHL,math,tot,2018,417
EST,math,tot,2006,515
EST,math,tot,2009,512
EST,math,tot,2012,521
EST,math,tot,2015,520
EST,math,tot,2018,523
IDN,math,tot,2003,360
IDN,math,tot,2006,391
IDN,math,tot,2009,371
IDN,math,tot,2012,375
IDN,math,tot,2015,386
IDN,math,tot,2018,379
ISR,math,tot,2006,442
ISR,math,tot,2009,447
ISR,math,tot,2012,466
ISR,math,tot,2015,470
ISR,math,tot,2018,463
LVA,math,tot,2003,483
LVA,math,tot,2006,486
LVA,math,tot,2009,482
LVA,math,tot,2012,491
LVA,math,tot,2015,482
LVA,math,tot,2018,496
RUS,math,tot,2003,468
RUS,math,tot,2006,476
RUS,math,tot,2009,468
RUS,math,tot,2012,482
RUS,math,tot,2015,494
RUS,math,tot,2018,488
SGP,math,boy,2015,564
SGP,math,girl,2015,564
SVN,math,tot,2006,504
SVN,math,tot,2009,501
SVN,math,tot,2012,501
SVN,math,tot,2015,510
SVN,math,tot,2018,509
OAVG,math,tot,2006,494
OAVG,math,tot,2009,495
OAVG,math,tot,2012,494
OAVG,math,tot,2015,490
OAVG,math,tot,2018,489
COL,math,tot,2015,390
COL,math,tot,2018,391
COL,math,boy,2015,395
COL,math,boy,2018,401
COL,math,girl,2015,384
COL,math,girl,2018,381
HKG,math,tot,2015,548
HKG,math,boy,2015,549
HKG,math,girl,2015,547
PER,math,tot,2015,387
PER,math,boy,2015,391
PER,math,girl,2015,382
SGP,math,tot,2015,564
TWN,math,tot,2015,542
TWN,math,boy,2015,545
TWN,math,girl,2015,539
MAC,math,tot,2015,544
MAC,math,boy,2015,540
MAC,math,girl,2015,548
CRI,math,tot,2018,402
CRI,math,boy,2018,411
CRI,math,girl,2018,394
LTU,math,tot,2018,481
LTU,math,boy,2018,480
LTU,math,girl,2018,482
AUS,read,boy,2000,513
AUS,read,boy,2003,506
AUS,read,boy,2006,495
AUS,read,boy,2009,496
AUS,read,boy,2012,495.09
AUS,read,boy,2015,487
AUS,read,boy,2018,487
AUS,read,girl,2000,546
AUS,read,girl,2003,545
AUS,read,girl,2006,532
AUS,read,girl,2009,533
AUS,read,girl,2012,529.542
AUS,read,girl,2015,519
AUS,read,girl,2018,519
AUT,read,boy,2000,476
AUT,read,boy,2003,467
AUT,read,boy,2006,468
AUT,read,boy,2012,471.093
AUT,read,boy,2015,475
AUT,read,boy,2018,471
AUT,read,girl,2000,509
AUT,read,girl,2003,514
AUT,read,girl,2006,513
AUT,read,girl,2012,508.021
AUT,read,girl,2015,495
AUT,read,girl,2018,499
BEL,read,boy,2000,492
BEL,read,boy,2003,489
BEL,read,boy,2006,482
BEL,read,boy,2009,493
BEL,read,boy,2012,492.755
BEL,read,boy,2015,491
BEL,read,boy,2018,482
BEL,read,girl,2000,525
BEL,read,girl,2003,526
BEL,read,girl,2006,522
BEL,read,girl,2009,520
BEL,read,girl,2012,524.602
BEL,read,girl,2015,507
BEL,read,girl,2018,504
CAN,read,boy,2000,519
CAN,read,boy,2003,514
CAN,read,boy,2006,511
CAN,read,boy,2009,507
CAN,read,boy,2012,505.512
CAN,read,boy,2015,514
CAN,read,boy,2018,506
CAN,read,girl,2000,551
CAN,read,girl,2003,546
CAN,read,girl,2006,543
CAN,read,girl,2009,542
CAN,read,girl,2012,540.657
CAN,read,girl,2015,540
CAN,read,girl,2018,535
CZE,read,boy,2000,473
CZE,read,boy,2003,473
CZE,read,boy,2006,463
CZE,read,boy,2009,456
CZE,read,boy,2012,473.983
CZE,read,boy,2015,475
CZE,read,boy,2018,474
CZE,read,girl,2000,510
CZE,read,girl,2003,504
CZE,read,girl,2006,509
CZE,read,girl,2009,504
CZE,read,girl,2012,512.79
CZE,read,girl,2015,501
CZE,read,girl,2018,507
DNK,read,boy,2000,485
DNK,read,boy,2003,479
DNK,read,boy,2006,480
DNK,read,boy,2009,480
DNK,read,boy,2012,480.89
DNK,read,boy,2015,489
DNK,read,boy,2018,486
DNK,read,girl,2000,510
DNK,read,girl,2003,505
DNK,read,girl,2006,509
DNK,read,girl,2009,509
DNK,read,girl,2012,511.529
DNK,read,girl,2015,511
DNK,read,girl,2018,516
FIN,read,boy,2000,520
FIN,read,boy,2003,521
FIN,read,boy,2006,521
FIN,read,boy,2009,508
FIN,read,boy,2012,494.006
FIN,read,boy,2015,504
FIN,read,boy,2018,495
FIN,read,girl,2000,571
FIN,read,girl,2003,565
FIN,read,girl,2006,572
FIN,read,girl,2009,563
FIN,read,girl,2012,555.708
FIN,read,girl,2015,551
FIN,read,girl,2018,546
FRA,read,boy,2000,490
FRA,read,boy,2003,476
FRA,read,boy,2006,470
FRA,read,boy,2009,475
FRA,read,boy,2012,482.972
FRA,read,boy,2015,485
FRA,read,boy,2018,480
FRA,read,girl,2000,519
FRA,read,girl,2003,514
FRA,read,girl,2006,505
FRA,read,girl,2009,515
FRA,read,girl,2012,526.765
FRA,read,girl,2015,514
FRA,read,girl,2018,505
DEU,read,boy,2000,468
DEU,read,boy,2003,471
DEU,read,boy,2006,475
DEU,read,boy,2009,478
DEU,read,boy,2012,486
DEU,read,boy,2015,499
DEU,read,boy,2018,486
DEU,read,girl,2000,502
DEU,read,girl,2003,513
DEU,read,girl,2006,517
DEU,read,girl,2009,518
DEU,read,girl,2012,530.119
DEU,read,girl,2015,520
DEU,read,girl,2018,512
GRC,read,boy,2000,456
GRC,read,boy,2003,453
GRC,read,boy,2006,432
GRC,read,boy,2009,459
GRC,read,boy,2012,451.718
GRC,read,boy,2015,449
GRC,read,boy,2018,437
GRC,read,girl,2000,493
GRC,read,girl,2003,490
GRC,read,girl,2006,488
GRC,read,girl,2009,506
GRC,read,girl,2012,502.198
GRC,read,girl,2015,486
GRC,read,girl,2018,479
HUN,read,boy,2000,465
HUN,read,boy,2003,467
HUN,read,boy,2006,463
HUN,read,boy,2009,475
HUN,read,boy,2012,467.964
HUN,read,boy,2015,457
HUN,read,boy,2018,463
HUN,read,girl,2000,496
HUN,read,girl,2003,498
HUN,read,girl,2006,503
HUN,read,girl,2009,513
HUN,read,girl,2012,507.549
HUN,read,girl,2015,482
HUN,read,girl,2018,489
ISL,read,boy,2000,488
ISL,read,boy,2003,464
ISL,read,boy,2006,460
ISL,read,boy,2009,478
ISL,read,boy,2012,457.275
ISL,read,boy,2015,460
ISL,read,boy,2018,454
ISL,read,girl,2000,528
ISL,read,girl,2003,522
ISL,read,girl,2006,509
ISL,read,girl,2009,522
ISL,read,girl,2012,508.39
ISL,read,girl,2015,502
ISL,read,girl,2018,494
IRL,read,boy,2000,513
IRL,read,boy,2003,501
IRL,read,boy,2006,500
IRL,read,boy,2009,476
IRL,read,boy,2012,509.153
IRL,read,boy,2015,515
IRL,read,boy,2018,506
IRL,read,girl,2000,542
IRL,read,girl,2003,530
IRL,read,girl,2006,534
IRL,read,girl,2009,515
IRL,read,girl,2012,537.669
IRL,read,girl,2015,527
IRL,read,girl,2018,530
ITA,read,boy,2000,469
ITA,read,boy,2003,455
ITA,read,boy,2006,448
ITA,read,boy,2009,464
ITA,read,boy,2012,470.938
ITA,read,boy,2015,477
ITA,read,boy,2018,464
ITA,read,girl,2000,507
ITA,read,girl,2003,495
ITA,read,girl,2006,489
ITA,read,girl,2009,510
ITA,read,girl,2012,509.945
ITA,read,girl,2015,493
ITA,read,girl,2018,489
JPN,read,boy,2000,507
JPN,read,boy,2003,487
JPN,read,boy,2006,483
JPN,read,boy,2009,501
JPN,read,boy,2012,526.618
JPN,read,boy,2015,509
JPN,read,boy,2018,493
JPN,read,girl,2000,537
JPN,read,girl,2003,509
JPN,read,girl,2006,513
JPN,read,girl,2009,540
JPN,read,girl,2012,550.724
JPN,read,girl,2015,523
JPN,read,girl,2018,514
KOR,read,boy,2000,519
KOR,read,boy,2003,525
KOR,read,boy,2006,539
KOR,read,boy,2009,523
KOR,read,boy,2012,524.965
KOR,read,boy,2015,498
KOR,read,boy,2018,503
KOR,read,girl,2000,533
KOR,read,girl,2003,547
KOR,read,girl,2006,574
KOR,read,girl,2009,558
KOR,read,girl,2012,548.207
KOR,read,girl,2015,539
KOR,read,girl,2018,526
LUX,read,boy,2000,429
LUX,read,boy,2003,463
LUX,read,boy,2006,464
LUX,read,boy,2009,453
LUX,read,boy,2012,473.046
LUX,read,boy,2015,471
LUX,read,boy,2018,456
LUX,read,girl,2000,456
LUX,read,girl,2003,496
LUX,read,girl,2006,495
LUX,read,girl,2009,492
LUX,read,girl,2012,503.024
LUX,read,girl,2015,492
LUX,read,girl,2018,485
MEX,read,boy,2000,411
MEX,read,boy,2003,389
MEX,read,boy,2006,393
MEX,read,boy,2009,413
MEX,read,boy,2012,411.365
MEX,read,boy,2015,416
MEX,read,boy,2018,415
MEX,read,girl,2000,432
MEX,read,girl,2003,410
MEX,read,girl,2006,427
MEX,read,girl,2009,438
MEX,read,girl,2012,435.272
MEX,read,girl,2015,431
MEX,read,girl,2018,426
NLD,read,boy,2003,503
NLD,read,boy,2006,495
NLD,read,boy,2009,496
NLD,read,boy,2012,498.317
NLD,read,boy,2015,491
NLD,read,boy,2018,470
NLD,read,girl,2003,524
NLD,read,girl,2006,519
NLD,read,girl,2009,521
NLD,read,girl,2012,524.761
NLD,read,girl,2015,515
NLD,read,girl,2018,499
NZL,read,boy,2000,507
NZL,read,boy,2003,508
NZL,read,boy,2006,502
NZL,read,boy,2009,499
NZL,read,boy,2012,495.365
NZL,read,boy,2015,493
NZL,read,boy,2018,491
NZL,read,girl,2000,553
NZL,read,girl,2003,535
NZL,read,girl,2006,539
NZL,read,girl,2009,544
NZL,read,girl,2012,529.765
NZL,read,girl,2015,526
NZL,read,girl,2018,520
NOR,read,boy,2000,486
NOR,read,boy,2003,475
NOR,read,boy,2006,462
NOR,read,boy,2009,480
NOR,read,boy,2012,481.284
NOR,read,boy,2015,494
NOR,read,boy,2018,476
